iter	Passed	Remaining
221	7852	9833
222	7882	9791
223	7909	9745
224	7937	9701
225	7967	9659
226	7995	9615
227	8021	9570
228	8049	9525
229	8078	9483
230	8114	9449
231	8143	9407
232	8170	9362
233	8196	9317
234	8224	9274
235	8253	9232
236	8281	9189
237	8307	9145
238	8333	9100
239	8359	9056
240	8388	9014
241	8416	8973
242	8443	8929
243	8471	8888
244	8499	8846
245	8526	8803
246	8553	8760
247	8578	8717
248	8605	8674
249	8636	8636
250	8663	8594
251	8690	8552
252	8715	8508
253	8740	8465
254	8766	8422
255	8795	8382
256	8822	8342
257	8857	8308
258	8886	8269
259	8918	8232
260	8945	8191
261	8973	8151
262	9003	8113
263	9032	8074
264	9059	8033
265	9086	7993
266	9113	7952
267	9141	7913
268	9167	7872
269	9190	7828
270	9214	7786
271	9240	7745
272	9267	7706
273	9293	7665
274	9320	7625
275	9348	7587
276	9375	7547
277	9404	7509
278	9429	7468
279	9452	7427
280	9480	7388
281	9510	7352
282	9541	7316
283	9572	7280
284	9604	7245
285	9635	7210
286	9667	7174
287	9702	7142
288	9734	7107
289	9767	7072
290	9804	7041
291	9842	7010
292	9879	6979
293	9924	6954
294	9964	6924
295	10000	6892
296	10042	6863
297	10079	6832
298	10120	6803
299	10157	6771
300	10195	6740
301	10231	6708
302	10266	6675
303	10302	6642
304	10337	6608
305	10373	6576
306	10412	6545
307	10451	6515
308	10489	6483
309	10524	6450
310	10562	6419
311	10595	6384
312	10629	6350
313	10666	6318
314	10699	6283
315	10740	6254
316	10778	6222
317	10842	6205
318	10891	6179
319	10938	6152
320	10979	6122
321	11013	6088
322	11055	6058
323	11097	6028
324	11145	6001
325	11185	5970
326	11229	5940
327	11263	5906
328	11304	5875
329	11344	5844
330	11390	5815
331	11428	5782
332	11469	5752
333	11514	5722
334	11583	5705
335	11705	5713
336	11994	5801
337	12130	5813
338	12239	5812
339	12303	5789
340	12361	5763
341	12416	5736
342	12474	5709
343	12523	5679
344	12576	5650
345	12619	5616
346	12666	5585
347	12711	5551
348	12755	5518
349	12812	5491
350	12863	5460
351	12914	5430
352	12975	5403
353	13018	5369
354	13063	5335
355	13112	5304
356	13166	5273
357	13212	5240
358	13255	5206
359	13303	5173
360	13360	5144
361	13408	5111
362	13455	5078
363	13498	5043
364	13539	5007
365	13584	4973
366	13629	4939
367	13672	4904
368	13718	4870
369	13765	4836
370	13812	4802
371	13857	4768
372	13901	4733
373	13947	4698
374	13992	4664
375	14032	4627
376	14075	4592
377	14119	4557
378	14161	4521
379	14214	4488
380	14255	4452
381	14300	4417
382	14342	4381
383	14388	4346
384	14432	4310
385	14473	4274
386	14517	4239
387	14561	4203
388	14609	4168
389	14653	4132
390	14695	4096
391	14741	4061
392	14788	4026
393	14835	3991
394	14883	3956
395	14926	3920
396	14972	3884
397	15030	3852
398	15079	3817
399	15140	3785
400	15193	3751
401	15244	3716
402	15301	3682
403	15365	3651
404	15424	3618
405	15478	3583
406	15537	3550
407	15588	3515
408	15636	3479
409	15675	3441
410	15727	3405
411	15772	3368
412	15823	3333
413	15867	3296
414	15922	3261
415	15976	3226
416	16024	3189
417	16075	3153
418	16131	3118
419	16190	3083
420	16252	3049
421	16299	3012
422	16345	2975
423	16391	2938
424	16441	2901
425	16499	2866
426	16549	2829
427	16598	2792
428	16649	2755
429	16697	2718
430	16739	2679
431	16778	2641
432	16817	2602
433	16857	2563
434	16908	2526
435	16953	2488
436	16998	2450
437	17048	2413
438	17090	2374
439	17135	2336
440	17181	2298
441	17227	2260
442	17275	2222
443	17323	2184
444	17372	2147
445	17426	2109
446	17480	2072
447	17538	2035
448	17589	1997
449	17635	1959
450	17676	1920
451	17721	1881
452	17769	1843
453	17812	1804
454	17853	1765
455	17892	1726
456	17932	1687
457	17972	1648
458	18015	1609
459	18061	1570
460	18100	1531
461	18141	1492
462	18185	1453
463	18250	1415
464	18311	1378
465	18434	1344
466	18611	1315
467	18787	1284
468	18922	1250
469	19077	1217
470	19158	1179
471	19252	1142
472	19381	1106
473	19445	1066
474	19507	1026
475	19562	986
476	19622	946
477	19678	905
478	19747	865
479	19820	825
480	19898	786
481	19957	745
482	20014	704
483	20070	663
484	20131	622
485	20201	581
486	20266	540
487	20322	499
488	20385	458
489	20445	417
490	20507	375
491	20567	334
492	20620	292
493	20674	251
494	20731	209
495	20784	167
496	20839	125
497	20889	83
498	20936	41
499	20982	0
